id,sales
3009335,958.3125
3009336,685.625
3009337,686.25
3009338,661.375
3009339,3388.5625
3009340,346.375
3009341,1305.5625
3009342,667.625
3009343,1955.0
3009344,1628.25
3009345,1021.875
3009346,841.75
3009347,843.3125
3009348,5023.375
3009349,705.5
3009350,622.6875
3009351,693.375
3009352,717.0
3009353,534.5
3009354,1025.4375
3009355,810.75
3009356,551.75
3009357,723.875
3009358,881.8125
3009359,601.0
3009360,1009.3125
3009361,1110.4375
3009362,598.4375
3009363,681.375
3009364,1034.75
3009365,789.5625
3009366,2357.125
3009367,668.5625
3009368,676.3125
3009369,885.5
3009370,886.1875
3009371,861.25
3009372,3588.5
3009373,546.25
3009374,1505.4375
3009375,867.5
3009376,2099.625
3009377,1842.0625
3009378,1221.75
3009379,1041.625
3009380,1043.25
3009381,5251.0
3009382,905.375
3009383,822.625
3009384,907.0625
3009385,916.875
3009386,734.4375
3009387,1197.6875
3009388,969.1875
3009389,751.625
3009390,937.5625
3009391,1095.5625
3009392,800.875
3009393,1209.25
3009394,1351.8125
3009395,798.375
3009396,853.6875
3009397,1234.6875
3009398,989.5
3009399,2543.25
3009400,868.5
3009401,876.25
3009402,562.25
3009403,562.9375
3009404,538.0
3009405,3209.9375
3009406,223.0
3009407,1182.1875
3009408,544.25
3009409,1790.1875
3009410,1504.875
3009411,884.6875
3009412,718.375
3009413,720.0
3009414,4900.0
3009415,582.125
3009416,499.3125
3009417,597.6875
3009418,579.75
3009419,411.1875
3009420,874.4375
3009421,604.4375
3009422,428.375
3009423,586.625
3009424,717.0625
3009425,477.625
3009426,885.9375
3009427,1000.875
3009428,475.0625
3009429,558.0
3009430,911.4375
3009431,666.25
3009432,2233.8125
3009433,545.1875
3009434,552.9375
3009435,722.375
3009436,723.0
3009437,684.3125
3009438,3452.9375
3009439,383.0625
3009440,1314.625
3009441,704.3125
3009442,1950.3125
3009443,1651.1875
3009444,1058.5625
3009445,878.5
3009446,880.0625
3009447,5087.8125
3009448,742.25
3009449,659.4375
3009450,730.0625
3009451,739.8125
3009452,571.25
3009453,1062.1875
3009454,736.875
3009455,588.5
3009456,788.25
3009457,904.75
3009458,637.6875
3009459,1046.0625
3009460,1147.1875
3009461,635.1875
3009462,690.5
3009463,1071.5
3009464,826.3125
3009465,2407.6875
3009466,705.3125
3009467,713.0625
3009468,101.625
3009469,102.3125
3009470,63.5625
3009471,2763.125
3009472,-237.625
3009473,680.0625
3009474,83.625
3009475,1301.9375
3009476,1002.875
3009477,410.25
3009478,257.75
3009479,259.375
3009480,4398.0
3009481,121.5
3009482,38.75
3009483,95.5625
3009484,91.5
3009485,-49.4375
3009486,427.6875
3009487,5.5625
3009488,-32.25
3009489,98.375
3009490,256.4375
3009491,17.0
3009492,425.375
3009493,567.9375
3009494,14.5
3009495,69.8125
3009496,450.8125
3009497,205.625
3009498,1773.1875
3009499,-81.3125
3009500,92.375
3009501,396.875
3009502,397.5
3009503,372.625
3009504,3086.0
3009505,57.5625
3009506,989.125
3009507,378.8125
3009508,1583.3125
3009509,1298.0625
3009510,733.0625
3009511,553.0
3009512,554.5625
3009513,4720.8125
3009514,416.75
3009515,333.9375
3009516,404.5625
3009517,414.3125
3009518,245.75
3009519,709.0
3009520,369.875
3009521,263.0
3009522,393.625
3009523,593.0625
3009524,312.1875
3009525,720.5625
3009526,835.5
3009527,309.6875
3009528,365.0
3009529,746.0
3009530,500.8125
3009531,2054.5625
3009532,379.8125
3009533,387.5625
3009534,496.375
3009535,497.0625
3009536,458.375
3009537,3199.375
3009538,157.125
3009539,1116.3125
3009540,478.375
3009541,1710.5
3009542,1425.25
3009543,818.8125
3009544,652.5625
3009545,654.125
3009546,4806.5625
3009547,516.3125
3009548,433.5
3009549,490.375
3009550,513.875
3009551,345.3125
3009552,822.4375
3009553,400.375
3009554,362.5
3009555,493.1875
3009556,692.625
3009557,411.75
3009558,820.125
3009559,921.25
3009560,409.25
3009561,478.375
3009562,845.5625
3009563,600.375
3009564,2181.75
3009565,313.4375
3009566,487.125
3009567,433.0625
3009568,433.75
3009569,395.0
3009570,3122.1875
3009571,93.8125
3009572,1053.0
3009573,415.0625
3009574,1633.375
3009575,1389.5625
3009576,755.5
3009577,589.1875
3009578,590.75
3009579,4798.5
3009580,452.9375
3009581,370.125
3009582,427.0
3009583,464.4375
3009584,282.0
3009585,759.125
3009586,337.0
3009587,299.1875
3009588,429.8125
3009589,601.6875
3009590,348.4375
3009591,756.75
3009592,857.9375
3009593,345.875
3009594,401.25
3009595,782.25
3009596,537.0
3009597,2104.625
3009598,250.125
3009599,423.75
3009600,46.1875
3009601,46.875
3009602,8.125
3009603,2721.4375
3009604,-293.0625
3009605,638.4375
3009606,28.1875
3009607,1274.1875
3009608,947.375
3009609,382.4375
3009610,202.3125
3009611,203.875
3009612,4245.6875
3009613,66.0625
3009614,-16.75
3009615,53.9375
3009616,49.875
3009617,-104.875
3009618,358.375
3009619,-49.875
3009620,-87.6875
3009621,42.9375
3009622,242.4375
3009623,-38.4375
3009624,369.875
3009625,471.0625
3009626,-41.0
3009627,14.375
3009628,395.375
3009629,150.125
3009630,1676.25
3009631,-136.75
3009632,36.875
3009633,-35.0
3009634,-34.3125
3009635,-73.0625
3009636,2820.0625
3009637,-374.25
3009638,958.1875
3009639,-53.0
3009640,1317.375
3009641,714.125
3009642,232.125
3009643,134.9375
3009644,136.5625
3009645,4593.1875
3009646,12.5
3009647,-97.875
3009648,-27.25
3009649,-45.125
3009650,-186.0625
3009651,304.875
3009652,-131.0625
3009653,-168.875
3009654,-38.25
3009655,105.9375
3009656,-119.625
3009657,288.75
3009658,376.0
3009659,-122.125
3009660,-66.8125
3009661,314.1875
3009662,69.0
3009663,1567.4375
3009664,-217.9375
3009665,-44.25
3009666,316.0625
3009667,316.75
3009668,278.0625
3009669,3046.6875
3009670,-23.1875
3009671,894.5
3009672,298.0625
3009673,1571.6875
3009674,1272.5625
3009675,638.5
3009676,472.25
3009677,473.8125
3009678,4612.375
3009679,336.0
3009680,253.125
3009681,323.8125
3009682,333.5625
3009683,165.0
3009684,628.25
3009685,220.0
3009686,182.1875
3009687,368.1875
3009688,498.5
3009689,231.4375
3009690,639.75
3009691,740.9375
3009692,228.875
3009693,284.25
3009694,665.25
3009695,420.0625
3009696,1987.625
3009697,133.125
3009698,306.75
3009699,362.8125
3009700,363.5
3009701,338.5625
3009702,3024.25
3009703,23.5625
3009704,927.4375
3009705,344.8125
3009706,1521.625
3009707,1305.4375
3009708,699.0625
3009709,518.9375
3009710,520.5
3009711,4603.8125
3009712,382.6875
3009713,299.875
3009714,370.5625
3009715,394.1875
3009716,211.75
3009717,661.1875
3009718,266.75
3009719,228.9375
3009720,401.0625
3009721,545.25
3009722,278.1875
3009723,686.5
3009724,760.0
3009725,275.625
3009726,331.0
3009727,712.0
3009728,466.75
3009729,2006.75
3009730,179.875
3009731,353.5
3009732,443.625
3009733,444.3125
3009734,419.375
3009735,3146.625
3009736,104.375
3009737,1063.5625
3009738,425.625
3009739,1671.5625
3009740,1386.25
3009741,779.875
3009742,599.75
3009743,601.375
3009744,4753.75
3009745,463.5
3009746,380.6875
3009747,437.5625
3009748,475.0
3009749,292.5625
3009750,742.0
3009751,347.5625
3009752,309.75
3009753,468.0
3009754,626.0625
3009755,359.0
3009756,767.3125
3009757,868.4375
3009758,356.4375
3009759,411.75
3009760,792.8125
3009761,547.625
3009762,2129.0
3009763,260.625
3009764,434.3125
3009765,361.875
3009766,362.5625
3009767,323.8125
3009768,3230.75
3009769,22.625
3009770,1839.0
3009771,343.875
3009772,1755.6875
3009773,1304.5
3009774,698.125
3009775,531.8125
3009776,519.625
3009777,5086.75
3009778,437.0625
3009779,298.9375
3009780,369.625
3009781,379.375
3009782,210.8125
3009783,743.25
3009784,265.8125
3009785,228.0
3009786,413.9375
3009787,558.125
3009788,277.25
3009789,685.5625
3009790,786.6875
3009791,274.6875
3009792,330.0
3009793,724.875
3009794,465.875
3009795,1978.125
3009796,289.5
3009797,352.5625
3009798,-101.875
3009799,-101.125
3009800,-139.9375
3009801,2545.8125
3009802,-441.125
3009803,490.375
3009804,-119.875
3009805,1084.625
3009806,827.0
3009807,192.875
3009808,54.25
3009809,55.875
3009810,4056.25
3009811,-82.0
3009812,-164.75
3009813,-107.875
3009814,-70.5
3009815,-252.875
3009816,224.25
3009817,-197.875
3009818,-235.75
3009819,-105.125
3009820,80.625
3009821,-186.5
3009822,221.875
3009823,309.125
3009824,-189.0
3009825,-119.875
3009826,247.375
3009827,2.125
3009828,1542.125
3009829,-284.8125
3009830,-111.125
3009831,-228.5
3009832,-227.8125
3009833,-280.375
3009834,2488.3125
3009835,-567.75
3009836,294.625
3009837,-246.5
3009838,1068.5625
3009839,520.625
3009840,-2.875
3009841,79.6875
3009842,-70.75
3009843,4261.4375
3009844,-208.625
3009845,-291.375
3009846,-234.5
3009847,-238.625
3009848,-379.5625
3009849,97.5625
3009850,-324.5
3009851,-362.375
3009852,-231.75
3009853,-115.1875
3009854,-313.125
3009855,95.25
3009856,168.625
3009857,-315.625
3009858,-260.375
3009859,120.6875
3009860,-124.5
3009861,1401.5625
3009862,-397.6875
3009863,-237.75
3009864,238.125
3009865,238.75
3009866,186.25
3009867,3148.375
3009868,-101.1875
3009869,802.75
3009870,220.0625
3009871,1604.3125
3009872,1097.75
3009873,574.3125
3009874,643.125
3009875,395.75
3009876,4907.625
3009877,258.0
3009878,175.125
3009879,245.8125
3009880,255.5625
3009881,87.0
3009882,564.125
3009883,142.0
3009884,104.25
3009885,234.875
3009886,365.1875
3009887,153.4375
3009888,561.75
3009889,635.25
3009890,150.875
3009891,206.25
3009892,587.25
3009893,342.0
3009894,1882.0
3009895,124.25
3009896,228.75
3009897,-191.25
3009898,-190.5
3009899,-229.3125
3009900,2525.5625
3009901,-530.5
3009902,373.375
3009903,-209.25
3009904,1092.0
3009905,654.6875
3009906,89.6875
3009907,116.9375
3009908,-33.5
3009909,4271.0
3009910,-171.375
3009911,-254.125
3009912,-197.25
3009913,-187.5625
3009914,-342.25
3009915,134.875
3009916,-287.25
3009917,-325.125
3009918,-139.1875
3009919,-50.25
3009920,-275.875
3009921,132.5
3009922,178.3125
3009923,-278.375
3009924,-223.0625
3009925,158.0
3009926,-87.25
3009927,1425.0625
3009928,-318.875
3009929,-200.5
3009930,-201.5
3009931,-200.875
3009932,-253.375
3009933,2487.6875
3009934,-540.75
3009935,349.25
3009936,-219.5
3009937,1150.8125
3009938,602.875
3009939,10.3125
3009940,51.375
3009941,-43.75
3009942,4316.0
3009943,-181.625
3009944,-264.4375
3009945,-193.8125
3009946,-197.8125
3009947,-352.625
3009948,110.625
3009949,-297.625
3009950,-335.375
3009951,-204.75
3009952,-60.625
3009953,-286.125
3009954,122.1875
3009955,195.625
3009956,-288.6875
3009957,-233.375
3009958,147.625
3009959,-97.5
3009960,1414.6875
3009961,-356.875
3009962,-210.8125
3009963,-178.75
3009964,-178.0
3009965,-230.625
3009966,2579.5625
3009967,-518.0
3009968,358.1875
3009969,-196.75
3009970,1146.0
3009971,653.375
3009972,74.5625
3009973,101.8125
3009974,-21.0
3009975,4311.1875
3009976,-158.875
3009977,-241.625
3009978,-184.75
3009979,-175.0625
3009980,-329.75
3009981,105.875
3009982,-274.75
3009983,-312.625
3009984,-182.0
3009985,-65.375
3009986,-263.375
3009987,145.0
3009988,218.4375
3009989,-265.875
3009990,-210.5625
3009991,170.5
3009992,-74.75
3009993,1437.5625
3009994,-320.1875
3009995,-188.0
3009996,-174.75
3009997,-174.125
3009998,-212.8125
3009999,2611.1875
3010000,-514.0
3010001,334.5625
3010002,-192.75
3010003,1205.25
3010004,643.5
3010005,133.875
3010006,161.125
3010007,-17.0
3010008,4550.125
3010009,-154.875
3010010,-237.6875
3010011,-153.25
3010012,-184.875
3010013,-325.875
3010014,137.375
3010015,-270.875
3010016,-308.625
3010017,-178.0
3010018,-61.5
3010019,-259.375
3010020,162.75
3010021,222.375
3010022,-261.9375
3010023,-206.625
3010024,188.1875
3010025,-70.75
3010026,1482.9375
3010027,-302.4375
3010028,-184.0625
3010029,-202.125
3010030,-201.4375
3010031,-254.0
3010032,2528.5
3010033,-541.375
3010034,362.5
3010035,-220.125
3010036,1122.5625
3010037,560.875
3010038,78.8125
3010039,119.9375
3010040,-44.375
3010041,4384.5625
3010042,-182.25
3010043,-265.0
3010044,-194.3125
3010045,-198.4375
3010046,-353.1875
3010047,137.75
3010048,-298.125
3010049,-336.0
3010050,-205.375
3010051,-75.0
3010052,-286.75
3010053,121.625
3010054,195.0
3010055,-289.25
3010056,-234.0
3010057,147.0625
3010058,-98.125
3010059,1400.3125
3010060,-385.125
3010061,-211.375
3010062,-11.625
3010063,-11.0
3010064,-49.6875
3010065,2719.0
3010066,-350.875
3010067,594.4375
3010068,-29.625
3010069,1299.25
3010070,875.75
3010071,297.0
3010072,365.6875
3010073,146.125
3010074,4561.1875
3010075,8.25
3010076,-74.5625
3010077,-3.9375
3010078,-7.9375
3010079,-162.75
3010080,328.1875
3010081,-107.75
3010082,-145.5
3010083,12.75
3010084,115.4375
3010085,-96.25
3010086,312.0625
3010087,399.3125
3010088,-98.8125
3010089,-43.5
3010090,351.3125
3010091,92.375
3010092,1590.75
3010093,-111.6875
3010094,-20.9375
3010095,-94.5
3010096,-93.875
3010097,-118.75
3010098,2663.8125
3010099,-433.75
3010100,470.125
3010101,-112.5
3010102,1202.5625
3010103,834.3125
3010104,241.75
3010105,365.8125
3010106,63.25
3010107,4575.0625
3010108,-74.625
3010109,-157.4375
3010110,-100.625
3010111,-104.625
3010112,-245.625
3010113,245.3125
3010114,-190.625
3010115,-228.375
3010116,-70.125
3010117,60.25
3010118,-179.125
3010119,229.1875
3010120,316.4375
3010121,-181.6875
3010122,-126.375
3010123,268.4375
3010124,9.5
3010125,1521.6875
3010126,-166.875
3010127,-103.8125
3010128,-127.875
3010129,-127.25
3010130,-179.75
3010131,2616.4375
3010132,-467.1875
3010133,436.75
3010134,-145.9375
3010135,1196.8125
3010136,648.8125
3010137,166.8125
3010138,194.1875
3010139,29.75
3010140,4486.375
3010141,-108.0
3010142,-190.875
3010143,-134.0
3010144,-138.0625
3010145,-279.0
3010146,211.9375
3010147,-224.0
3010148,-261.75
3010149,-131.125
3010150,-14.625
3010151,-212.5625
3010152,195.75
3010153,296.9375
3010154,-215.125
3010155,-159.75
3010156,221.25
3010157,-24.0
3010158,1488.3125
3010159,-269.375
3010160,-137.25
3010161,58.875
3010162,59.625
3010163,34.625
3010164,2734.1875
3010165,-280.375
3010166,678.8125
3010167,40.875
3010168,1259.1875
3010169,960.125
3010170,367.5
3010171,215.0
3010172,216.625
3010173,4382.875
3010174,78.75
3010175,-4.0
3010176,52.875
3010177,76.375
3010178,-92.125
3010179,343.5
3010180,-37.125
3010181,-75.0
3010182,83.25
3010183,241.375
3010184,-25.75
3010185,382.625
3010186,497.5625
3010187,-28.25
3010188,27.0625
3010189,408.125
3010190,162.875
3010191,1716.6875
3010192,-124.0625
3010193,49.625
3010194,31.625
3010195,32.25
3010196,-6.4375
3010197,2817.4375
3010198,-307.6875
3010199,610.0625
3010200,13.5625
3010201,1425.4375
3010202,946.5625
3010203,367.8125
3010204,450.4375
3010205,189.25
3010206,4728.8125
3010207,51.5
3010208,-31.375
3010209,25.5
3010210,35.25
3010211,-119.5
3010212,357.625
3010213,-64.5
3010214,-102.25
3010215,28.375
3010216,158.6875
3010217,-53.0625
3010218,355.25
3010219,470.25
3010220,-55.625
3010221,-0.25
3010222,380.75
3010223,135.5
3010224,1647.8125
3010225,-68.4375
3010226,22.25
3010227,-58.0625
3010228,-57.375
3010229,-96.0625
3010230,2700.1875
3010231,-397.375
3010232,520.375
3010233,-76.125
3010234,1308.1875
3010235,746.3125
3010236,278.125
3010237,374.625
3010238,99.625
3010239,4597.6875
3010240,-38.125
3010241,-121.0
3010242,-64.125
3010243,-40.625
3010244,-209.125
3010245,268.0
3010246,-154.125
3010247,-191.9375
3010248,-61.25
3010249,96.75
3010250,-142.75
3010251,265.625
3010252,339.125
3010253,-145.25
3010254,-76.0625
3010255,291.125
3010256,45.875
3010257,1558.1875
3010258,-241.0
3010259,-67.375
3010260,-295.375
3010261,-294.75
3010262,-347.25
3010263,2448.9375
3010264,-634.6875
3010265,283.0625
3010266,-313.4375
3010267,1015.5
3010268,453.625
3010269,-0.6875
3010270,26.6875
3010271,-137.75
3010272,4305.0
3010273,-275.5
3010274,-358.375
3010275,-287.6875
3010276,-305.5625
3010277,-446.5
3010278,2.9375
3010279,-391.5
3010280,-429.25
3010281,-298.625
3010282,-154.5
3010283,-380.0625
3010284,28.25
3010285,87.9375
3010286,-382.625
3010287,-327.25
3010288,53.75
3010289,-191.5
3010290,1320.8125
3010291,-409.25
3010292,-304.75
3010293,-183.25
3010294,-182.625
3010295,-207.5
3010296,2367.625
3010297,-522.5
3010298,381.375
3010299,-201.25
3010300,975.5
3010301,662.6875
3010302,97.6875
3010303,-27.125
3010304,-25.5
3010305,4016.3125
3010306,-163.375
3010307,-246.125
3010308,-175.5
3010309,-165.75
3010310,-334.375
3010311,101.25
3010312,-279.3125
3010313,-317.125
3010314,-172.6875
3010315,-42.375
3010316,-267.875
3010317,140.5
3010318,213.875
3010319,-270.375
3010320,-215.125
3010321,165.875
3010322,-79.25
3010323,1460.625
3010324,-366.25
3010325,-192.5
3010326,141.875
3010327,142.5
3010328,117.625
3010329,2817.1875
3010330,-197.375
3010331,761.8125
3010332,123.875
3010333,1300.625
3010334,1056.875
3010335,450.5
3010336,298.0
3010337,299.625
3010338,4438.1875
3010339,161.75
3010340,78.9375
3010341,163.375
3010342,159.375
3010343,-9.25
3010344,454.0
3010345,45.75
3010346,8.0
3010347,138.625
3010348,296.625
3010349,57.25
3010350,479.375
3010351,539.0
3010352,54.6875
3010353,110.0
3010354,491.0
3010355,245.875
3010356,1785.75
3010357,-41.125
3010358,132.5625
3010359,-167.625
3010360,-166.875
3010361,-205.625
3010362,2507.6875
3010363,-506.875
3010364,452.3125
3010365,-185.625
3010366,991.25
3010367,733.625
3010368,127.125
3010369,-11.4375
3010370,-9.875
3010371,3990.5
3010372,-147.6875
